Median House Price,Median Income,Median Age,Total Rooms,Total Bedrooms,Population,Total Houses,Latitude,Longitude,Rate
144000,4.45,16,1260,231,559,213,38.3,-121,
124000,3.21,37,1340,256,533,242,38.3,-121,
113000,3.11,12,9830,1920,4640,1780,39.8,-122,
107000,3.01,23,6010,1120,2710,1150,39.8,-122,
118000,3.09,12,7650,1580,3630,1490,39.8,-122,
89900,1.94,17,5270,1180,2450,1200,39.8,-122,
102000,2.32,14,2350,620,1220,548,39.8,-122,
87300,2.01,19,7250,1790,4030,1670,39.8,-122,
143000,3.07,15,10300,1860,4590,1910,39.8,-122,
153000,1.68,12,14600,3300,7520,3260,39.7,-122,
127000,3.66,22,1710,296,822,297,39.8,-122,
118000,3.5,18,1650,309,856,293,39.8,-122,
147000,3.9,7,1740,290,747,265,39.7,-122,
78100,1.81,39,568,127,267,129,39.8,-122,
85800,2.28,39,1140,265,623,264,39.7,-122,
84500,1.56,41,2900,689,1430,632,39.7,-122,
138000,3.42,52,444,80,1110,98,39.7,-122,
88900,0.94,17,3430,827,2470,758,39.7,-122,
120000,1.1,13,3490,843,1570,784,39.7,-122,
74500,1.73,29,4360,1050,2050,1000,39.8,-122,
85100,2.26,43,2980,599,1180,560,39.7,-122,
130000,2.58,34,3260,604,1290,594,39.7,-122,
125000,4.33,28,2550,378,1010,374,39.8,-122,
111000,3.03,29,7740,1380,3320,1370,39.8,-122,
97000,3.2,37,2240,372,974,379,39.8,-122,
123000,3.11,11,7210,1360,3260,1260,39.8,-122,
116000,3.06,8,5690,1190,2890,1080,39.7,-122,
179000,2.13,8,140,28,84,29,39.7,-122,
85800,2.29,44,2920,659,1370,626,39.7,-122,
94800,1.68,52,677,152,379,154,39.7,-122,
200000,1.55,52,502,100,311,100,39.7,-122,
113000,0.99,52,857,232,520,198,39.7,-122,
69000,0.96,52,1460,389,802,342,39.7,-122,
55000,1.37,52,957,263,513,223,39.7,-122,
77900,2.01,52,1740,401,753,377,39.7,-122,
98800,1.69,18,7270,1560,5020,1520,39.7,-122,
78700,1.68,52,1890,420,974,383,39.7,-122,
81300,1.59,21,5050,1050,2950,980,39.7,-122,
60300,1.74,33,2240,517,1160,449,39.7,-122,
66300,1.51,42,2980,694,1880,679,39.7,-122,
117000,2.03,18,1220,250,708,281,39.7,-122,
160000,4.5,11,5100,825,2460,810,39.8,-122,
139000,3.7,26,2740,451,1220,437,39.7,-122,
89600,3.57,16,1450,299,904,286,39.8,-122,
153000,3.54,38,549,105,275,94,39.7,-122,
87500,2.83,25,2200,422,1110,403,39.6,-122,
159000,4.71,20,3760,609,1710,600,39.7,-122,
95100,2.38,24,1540,279,726,272,39.6,-122,
93800,3.06,20,1470,278,745,250,39.6,-122,
95300,2.71,16,2870,559,1200,449,39.9,-122,
141000,3.52,15,4000,748,1790,728,39.8,-122,
67500,2.4,17,858,262,47,27,40.1,-122,
73000,2.3,22,1470,285,611,235,40,-122,
120000,2.87,14,1530,269,665,261,39.9,-122,
93200,2.24,16,4590,904,1900,812,39.8,-122,
118000,2.45,10,1740,307,721,312,39.8,-122,
97200,2.54,11,3840,727,1460,658,39.8,-122,
97600,2.35,12,1960,369,875,354,39.8,-122,
95300,2.31,12,3740,699,1530,660,39.8,-122,
108000,2.61,11,3970,727,1610,634,39.8,-122,
103000,2.57,18,2670,533,1150,532,39.8,-122,
88300,1.63,20,743,171,395,168,39.8,-122,
86500,1.4,16,2750,570,1060,543,39.8,-122,
58000,2.18,18,945,205,385,207,39.8,-122,
84000,1.88,26,1500,343,699,296,39.8,-122,
89500,2.96,25,1610,313,837,303,39.8,-122,
93400,2.68,28,1680,327,770,309,39.8,-122,
115000,2.19,23,790,137,365,152,39.8,-122,
106000,2.05,18,2220,459,952,440,39.8,-122,
97300,2.31,24,1540,276,664,273,39.8,-122,
109000,2.79,19,2640,523,1180,465,39.8,-122,
105000,2.09,20,1380,257,557,232,39.8,-122,
110000,3.11,19,2490,485,1110,453,39.8,-122,
104000,1.79,18,1680,332,733,318,39.8,-122,
80800,2.2,20,908,206,481,211,39.8,-122,
87300,2.34,23,2260,497,1140,455,39.8,-122,
85500,1.82,22,2450,556,1160,556,39.8,-122,
85000,2.54,31,2430,512,1030,427,39.8,-122,
93500,1.81,23,1760,366,788,359,39.8,-122,
96700,3,31,1600,318,794,303,39.8,-122,
110000,2.82,22,2600,482,1150,490,39.8,-122,
85800,1.78,14,2060,559,934,529,39.8,-122,
92800,1.06,20,1170,261,523,258,39.8,-122,
70500,1.86,37,1300,296,569,257,39.8,-122,
122000,2.37,20,1810,334,763,335,39.7,-122,
103000,3.07,17,2750,556,1170,514,39.7,-122,
101000,2.96,17,3500,655,1760,613,39.7,-122,
168000,3.13,8,2840,522,1160,512,39.7,-122,
126000,2.46,17,1620,292,705,285,39.7,-122,
83800,2.38,17,1650,330,750,344,39.7,-122,
92600,1.98,19,2890,591,984,499,39.8,-122,
111000,2.4,15,1680,345,844,330,39.7,-122,
87500,1.69,15,1900,408,893,334,39.8,-122,
87500,2.39,17,1580,331,730,306,39.7,-121,
94700,2.89,22,2830,610,986,391,39.6,-121,
62500,2.37,35,632,148,221,102,39.6,-121,
83300,1.49,17,1480,284,481,211,39.5,-121,
85700,2.39,15,2490,527,1230,497,39.5,-121,
79500,1.77,9,818,197,358,197,39.5,-122,
53600,1.73,26,1960,429,945,397,39.5,-122,
65200,1.58,12,1730,421,1860,415,39.5,-122,
84100,2.15,15,886,204,576,205,39.6,-122,
142000,2.96,14,5550,1000,1820,919,39.5,-121,
93800,3.9,25,848,153,436,155,39.5,-121,
90800,3.04,26,1650,325,790,292,39.5,-121,
91800,3.22,17,1550,242,553,230,39.5,-121,
97500,2.69,19,3720,636,1300,607,39.5,-121,
91200,4.52,35,1810,293,683,295,39.5,-122,
73800,2.48,30,1030,161,448,159,39.5,-122,
86400,2.97,24,1030,185,471,186,39.5,-122,
62100,2.5,33,3590,757,1890,765,39.5,-122,
72200,2.33,30,3090,610,1690,575,39.5,-122,
57600,2.04,39,1550,353,684,310,39.5,-122,
58300,0.8,48,827,198,396,161,39.5,-122,
51700,1.16,50,1050,288,485,260,39.5,-122,
57900,1.37,47,1060,245,603,190,39.5,-122,
53100,1.64,46,1890,385,871,347,39.5,-122,
56100,1.57,31,2020,469,1070,436,39.5,-122,
58000,2,25,2410,490,1380,479,39.5,-122,
56700,1.64,24,1870,372,1090,385,39.5,-122,
57600,2.17,29,1950,383,925,337,39.5,-122,
63300,1.63,18,2110,416,974,385,39.5,-122,
59800,1.87,24,1610,324,909,323,39.5,-122,
65200,1.48,23,1390,325,640,289,39.5,-122,
42500,0.83,15,202,54,145,40,39.5,-122,
45100,1.06,26,3220,827,2040,737,39.5,-122,
39400,1.33,38,1440,310,779,275,39.5,-122,
50300,1.53,19,1540,329,617,274,39.5,-122,
53800,1.8,29,2900,596,1810,617,39.5,-122,
53900,2.5,14,1720,315,939,302,39.5,-122,
41800,2.2,41,461,107,284,90,39.5,-122,
88900,3,20,2510,468,1170,429,39.5,-121,
82600,3.28,33,1460,241,569,231,39.5,-122,
63600,2.66,30,1220,238,677,233,39.5,-122,
59400,2.05,21,2630,494,1360,468,39.5,-122,
60600,1.36,18,2280,523,1190,475,39.5,-122,
57100,2.61,26,1340,255,662,239,39.4,-122,
49000,1.77,31,1430,283,811,289,39.4,-122,
80400,2.36,15,2120,389,1080,374,39.4,-122,
96200,2.42,17,3660,735,1970,667,39.4,-121,
60000,3.02,52,189,34,121,37,39.4,-121,
61300,2.53,27,720,150,359,138,39.3,-122,
73800,2.18,22,2520,482,1280,462,39.4,-122,
86300,1.99,27,2600,502,1240,502,39.4,-122,
86400,1.76,24,1000,251,1100,227,39.4,-122,
84600,2.66,22,1220,224,537,187,39.3,-122,
73500,2.79,40,812,154,374,142,39.3,-122,
56200,2.32,29,2220,471,1170,428,39.4,-122,
57000,1.79,32,1850,373,911,365,39.4,-122,
63900,1.91,46,1210,243,523,242,39.4,-122,
56000,2.05,37,2330,495,1510,470,39.4,-122,
63000,1.84,34,842,186,635,165,39.4,-122,
85500,2.32,27,2600,435,1100,409,39.4,-122,
81300,2.53,30,1020,192,501,185,39.3,-122,
57600,2.28,21,1430,284,862,275,39.4,-122,
59400,2.17,22,1810,342,941,323,39.4,-122,
81900,2.49,29,1690,327,864,334,39.4,-122,
82100,3.39,39,1110,180,408,166,39.5,-122,
116000,2.38,16,4220,781,1520,697,38.1,-120,
116000,2.5,10,1570,325,785,291,38.1,-121,
94900,2.37,34,2750,559,1150,491,38.1,-121,
92200,2.91,27,1200,224,463,199,38.1,-121,
79900,2.29,37,736,148,339,140,38.1,-121,
133000,2.65,9,7450,1480,2230,930,38,-121,
123000,3,16,3760,715,1780,615,38.1,-120,
90400,2.98,19,1000,235,538,190,38.2,-121,
93200,2.05,16,3120,641,1320,526,38.2,-121,
126000,4.01,8,2030,387,1000,364,38.2,-121,
133000,3.64,9,3590,680,1800,598,38.1,-121,
131000,3.85,7,7190,1290,3180,1120,38.1,-121,
104000,2.14,21,3100,681,1340,546,38.3,-121,
102000,2.55,32,2690,543,1060,492,38.2,-121,
92600,2.04,17,2970,611,1390,564,38.2,-121,
122000,2.64,13,4110,847,1800,706,38.2,-121,
113000,2.46,13,763,161,311,125,38.3,-120,
86600,2.67,20,1330,307,563,237,38.4,-121,
77400,2.57,21,1440,294,668,267,38.4,-121,
91900,2.73,18,2910,663,999,411,38.4,-120,
101000,3.02,17,1460,338,529,226,38.3,-120,
94700,1.63,18,1410,312,592,230,38.3,-121,
84800,2.26,17,1500,358,661,250,38.4,-121,
140000,2.82,10,4300,845,1480,609,38.2,-120,
121000,3.75,10,3760,722,546,223,38.2,-120,
156000,4.41,13,2960,546,252,103,38.3,-120,
112000,2.98,17,5500,1060,997,408,38.3,-120,
124000,2.69,13,4400,829,924,383,38.2,-120,
114000,2.54,13,4500,856,1150,459,38.3,-120,
104000,3.35,10,3490,695,298,124,38.3,-120,
108000,3.08,13,3300,662,267,97,38.3,-120,
77500,3.13,11,1570,369,82,33,38.4,-120,
65800,2.78,48,1100,218,657,199,39,-122,
67500,2.95,39,1550,323,815,286,39,-122,
59200,2.28,23,3830,774,2440,747,39,-122,
72000,2.71,17,6440,1200,3270,1140,39.1,-122,
92800,3.26,27,1450,295,670,281,39.2,-122,
113000,3.02,52,224,38,120,45,39.3,-122,
75000,2.25,10,266,62,154,49,39.1,-122,
108000,3.13,33,1060,174,434,147,39.1,-122,
65500,2.33,28,4170,895,2590,810,39.1,-122,
61500,2.88,44,1060,230,494,175,39.3,-122,
62700,2.56,35,2790,552,1400,476,39.3,-122,
68800,1.75,19,1630,386,551,214,39.3,-123,
69100,2.27,50,1590,372,781,307,39.2,-122,
75800,2.56,52,1990,392,985,396,39.2,-122,
75000,2.46,39,1210,250,660,249,39.2,-122,
113000,2.18,39,701,130,271,89,39.3,-122,
192000,3.44,28,3140,694,1100,482,38,-122,
209000,3.67,17,2550,596,1170,500,38,-122,
184000,3.26,25,2020,411,888,326,38,-122,
189000,5,3,9220,1520,3580,1270,38,-122,
157000,4.96,7,7960,1310,4460,1290,38,-122,
169000,5.05,5,7110,1140,3520,1090,38,-122,
163000,3.64,19,3390,599,1710,575,38,-122,
173000,5.1,9,3080,519,1560,512,38,-122,
130000,3.36,27,3860,718,2090,707,38,-122,
214000,4.38,22,1050,195,527,164,38,-122,
119000,1.66,44,1010,225,704,238,37.9,-122,
131000,2.88,36,1710,320,861,300,37.9,-122,
125000,3.81,15,1850,441,1350,403,38,-122,
151000,3.28,33,2400,452,1390,465,38,-122,
263000,4.74,19,2060,358,1060,350,37.9,-122,
187000,4.9,17,1960,291,825,267,37.9,-122,
157000,2.22,19,2010,405,972,403,37.9,-122,
186000,5.71,5,4980,774,2400,763,38,-122,
153000,4.66,10,3260,612,1780,558,37.9,-122,
241000,5.1,13,2480,394,1080,350,37.9,-122,
341000,6.91,5,14700,2250,4280,1720,37.9,-122,
154000,3.69,30,1430,287,989,287,37.9,-122,
254000,4.46,22,2000,415,967,320,37.9,-122,
109000,2.25,46,2270,495,1090,447,38,-122,
105000,2.24,47,1940,430,1070,393,38,-122,
129000,2.26,52,1120,245,528,226,38,-122,
93800,2.24,46,176,43,101,40,38,-122,
99100,2.17,42,1020,253,798,266,38,-122,
96400,1.6,50,1120,281,625,239,38,-122,
127000,3.47,25,3020,606,1610,568,38,-122,
87500,0.54,46,66,22,37,21,38,-122,
134000,4.45,19,2690,469,1220,422,38,-122,
147000,3.17,17,4030,814,1750,618,38,-122,
125000,3.61,34,3090,593,1590,566,38,-122,
110000,2.72,44,3180,581,1400,548,38,-122,
131000,3.52,37,3060,567,1350,523,38,-122,
175000,5.32,8,2370,375,1090,396,38,-122,
168000,3.99,13,2980,534,1420,510,38,-122,
170000,4.82,18,2810,445,1320,437,38,-122,
151000,5.14,22,2330,359,1090,340,38,-122,
165000,5.02,13,4000,605,1970,607,38,-122,
93500,2.64,47,1270,254,587,247,38,-122,
113000,2.85,29,2070,452,985,420,38,-122,
97300,2.9,37,2720,579,1400,540,38,-122,
131000,4.46,30,3270,567,1710,565,38,-122,
133000,4.26,26,3360,570,1810,566,38,-122,
100000,2.04,24,2270,584,1240,542,38,-122,
104000,2.55,15,6370,1650,3840,1460,38,-122,
145000,4.84,25,1710,288,799,259,38,-122,
152000,4.92,23,1150,174,572,174,38,-122,
146000,4.49,23,1970,296,935,279,38,-122,
143000,4.76,18,2740,449,1510,460,38,-122,
75800,1.72,8,2570,738,1380,684,38,-122,
126000,3.36,13,4550,952,2190,901,38,-122,
143000,4.6,15,2380,385,1290,388,38,-122,
165000,5.68,16,2920,462,1460,453,38,-122,
109000,2.59,36,1140,234,562,213,38,-122,
179000,5.65,10,4160,609,1880,586,38,-122,
165000,5.73,18,3650,534,1650,535,38,-122,
123000,3.54,34,2740,475,1320,459,38,-122,
180000,5.5,16,3080,465,1580,446,38,-122,
205000,5.44,4,5620,780,2430,716,38,-122,
159000,4.11,10,2770,619,1050,469,38,-122,
90200,1.2,36,1490,331,838,259,38,-122,
67500,1.4,52,242,59,188,54,38,-122,
99400,2.71,52,2260,439,1400,476,38,-122,
101000,2,52,1230,250,725,231,38,-122,
87700,2,51,2980,689,1830,608,38,-122,
87000,2.57,46,2110,466,1250,382,38,-122,
94600,3.34,36,2710,550,1830,545,38,-122,
182000,3.62,5,1560,369,1040,372,38,-122,
118000,3.14,31,3640,746,2230,678,38,-122,
140000,4.19,16,2610,440,1350,408,38,-122,
150000,2.74,9,5330,1280,2830,1200,38,-122,
134000,4.22,30,4110,743,1990,722,38,-122,
152000,5.31,22,721,117,367,129,38,-122,
165000,3.59,4,4080,927,2240,849,38,-122,
162000,5.25,16,3220,464,1500,453,38,-122,
171000,4.1,4,2170,597,928,461,38,-122,
174000,5.57,16,3790,515,1610,507,38,-122,
144000,4.85,17,2710,442,1480,415,38,-122,
164000,4.98,15,2200,312,1050,311,38,-122,
104000,3,28,3640,751,2360,641,38,-122,
122000,2.14,12,1500,360,943,341,38,-122,
136000,4.66,16,2600,454,1700,481,38,-122,
157000,5.1,8,2750,479,1530,484,38,-122,
99200,4.1,32,1000,188,663,212,38,-122,
111000,3.51,34,3780,766,2360,722,38,-122,
162000,4.11,14,1930,363,990,322,38,-122,
178000,6.05,14,2680,368,1290,375,38,-122,
166000,6.12,7,1630,248,879,262,38,-122,
161000,5.34,9,2290,389,1140,365,38,-122,
155000,5.13,13,1520,286,940,308,38,-122,
143000,4.08,5,5530,1100,3210,1010,38,-122,
87100,1.49,27,1650,478,1140,420,38,-122,
95300,3.02,35,2690,542,1410,505,38,-122,
101000,2.1,9,3360,833,2040,810,38,-122,
114000,2.79,29,5770,1170,3270,1130,38,-122,
100000,3.54,16,2180,464,1410,434,38,-122,
125000,4.21,16,1840,355,1290,338,38,-122,
130000,3.48,15,2970,558,1690,527,38,-122,
83500,2.58,38,2510,554,1600,498,38,-122,
140000,3.7,17,3690,685,1940,649,38,-122,
98500,3.37,31,2810,518,1640,503,38,-122,
157000,4.87,44,1470,247,817,237,38,-122,
166000,6.04,4,2340,408,1240,431,38,-122,
134000,2.05,44,1630,432,825,385,38,-122,
225000,2.58,42,118,34,54,30,38,-122,
166000,2.96,52,2380,508,940,451,38,-122,
145000,1.85,48,2120,494,859,474,38,-122,
178000,4.5,50,1760,341,741,316,38,-122,
139000,2.2,51,1260,309,608,298,38,-122,
151000,2.55,33,2820,652,1210,640,38,-122,
196000,5.13,40,1800,290,761,277,38,-122,
116000,3.17,39,1310,306,575,231,38,-122,
129000,3.38,41,1350,272,718,283,38,-122,
166000,4.2,20,6990,1400,3220,1330,38,-122,
127000,3.95,50,1300,263,691,239,38,-122,
136000,3.61,50,1740,355,837,363,38,-122,
172000,4.12,42,2230,367,864,381,38,-122,
114000,3.88,37,1740,339,1130,345,38,-122,
160000,3.65,28,4310,824,2090,776,38,-122,
156000,3.63,37,978,202,462,184,38,-122,
204000,5.2,6,10200,1880,4380,1790,38,-122,
213000,5.76,9,3420,583,1460,543,38,-122,
200000,5.05,19,4660,739,1910,732,38,-122,
205000,5.45,19,3070,506,1770,493,38,-122,
207000,5.13,16,3910,710,1780,676,38,-122,
288000,4.39,10,2860,514,1300,507,38,-122,
245000,6.66,9,2640,439,1110,467,38,-122,
294000,7,5,5300,779,2020,727,38,-122,
297000,6.13,11,4370,679,1790,660,38,-122,
211000,5.69,14,5380,871,2300,872,38,-122,
225000,4.67,33,1660,277,741,261,38,-122,
270000,5.69,18,4330,655,1750,646,38,-122,
228000,4.36,20,3800,650,1680,611,38,-122,
236000,6.37,25,1370,206,569,235,38,-122,
167000,4.54,28,3310,574,1810,597,38,-122,
186000,4.02,12,6920,1640,2940,1470,38,-122,
212000,3.73,20,1710,353,856,341,38,-122,
197000,5.02,34,1690,290,836,289,38,-122,
190000,4.29,37,1780,313,788,304,38,-122,
266000,6.09,21,9140,1530,3750,1500,38,-122,
186000,4.74,36,2210,386,950,370,38,-122,
190000,4.59,39,2200,388,1030,385,38,-122,
243000,5.07,24,3170,548,1350,536,38,-122,
236000,4.87,33,1040,157,425,148,38,-122,
196000,5.04,37,1220,199,552,194,38,-122,
182000,3.98,10,7140,1690,2960,1510,38,-122,
169000,4.17,34,1410,277,738,269,38,-122,
179000,2.55,22,4160,1190,1800,1190,37.9,-122,
236000,2.53,19,4010,972,1900,893,37.9,-122,
205000,3.51,36,2640,488,1110,476,37.9,-122,
221000,2.89,30,1260,276,707,221,37.9,-122,
233000,5.08,35,4040,689,1830,662,37.9,-122,
232000,4.72,44,2190,357,943,366,37.9,-122,
266000,4.47,43,1450,234,683,258,37.9,-122,
248000,6.03,32,1340,209,601,209,38,-122,
273000,6.19,29,6900,1020,2630,1020,37.9,-122,
91100,3.25,16,3080,733,1450,709,38,-122,
135000,3.2,32,1500,279,749,267,38,-122,
136000,4.13,36,2770,495,1480,441,38,-122,
250000,6.14,16,60,10,65,19,38,-122,
87500,2.8,16,2450,469,721,474,38,-122,
138000,1.82,17,1320,316,384,269,38,-122,
136000,3.73,36,2480,472,1210,393,38,-122,
75000,2.35,16,1090,217,356,232,38,-122,
156000,1.39,16,1210,477,627,482,38,-122,
141000,2.32,10,974,316,631,286,38,-122,
178000,5.73,25,3580,581,1750,593,38,-122,
176000,4.57,27,3230,562,1670,588,38,-122,
140000,3.89,38,2680,541,1380,480,38,-122,
138000,3.6,45,2840,567,1260,535,38,-122,
178000,4.64,28,2970,533,1590,472,38,-122,
169000,4.9,35,3100,537,1610,566,38,-122,
162000,4.45,37,2250,416,1240,397,38,-122,
167000,4.59,37,1760,327,882,350,38,-122,
149000,3.45,44,1250,252,498,217,38,-122,
166000,3.52,25,1480,336,777,297,38,-122,
194000,4.32,29,2000,373,956,370,38,-122,
227000,5.11,32,1010,169,436,173,38,-122,
203000,5.1,27,2490,428,1170,431,38,-122,
212000,3.64,32,3010,527,1290,512,38,-122,
166000,2.85,40,1800,401,756,369,38,-122,
162000,3.42,37,1470,343,782,331,38,-122,
192000,5.46,28,4040,641,1880,659,38,-122,
193000,5.09,31,2030,337,867,341,38,-122,
184000,4.45,23,2290,411,969,399,38,-122,
217000,6.21,28,2840,428,1370,443,38,-122,
182000,4.92,35,1190,201,535,172,38,-122,
161000,4.53,36,404,77,237,88,38,-122,
161000,4.05,34,1260,267,638,252,38,-122,
145000,3.78,28,1900,401,918,351,38,-122,
260000,6.14,18,2740,393,1070,374,38,-122,
211000,6.12,27,1690,289,807,296,38,-122,
244000,5.01,24,1330,183,656,205,38,-122,
185000,4.79,28,1430,290,877,313,38,-122,
229000,5.21,28,1840,273,899,270,38,-122,
196000,3.61,7,3420,740,1580,676,38,-122,
204000,3.65,22,2990,563,1420,540,38,-122,
240000,5.75,26,1980,264,817,273,38,-122,
231000,5.96,26,2710,390,1230,409,38,-122,
213000,5.24,26,2740,428,1320,430,38,-122,
207000,5.13,22,2820,509,1270,474,38,-122,
184000,4.61,30,3320,589,1470,543,38,-122,
179000,3.7,32,3360,666,1980,678,38,-122,
191000,4.58,28,4070,713,2030,647,38,-122,
168000,3.09,13,3220,765,1630,715,38,-122,
247000,5.43,8,4250,709,1880,662,38,-122,
127000,3.16,12,5050,1120,2210,1010,38,-122,
260000,7.62,16,3320,479,1470,461,38,-122,
201000,5.59,17,2760,423,1230,426,38,-122,
267000,6.74,14,6290,854,2720,820,38,-122,
266000,6.78,16,2980,406,1320,397,38,-122,
206000,5.38,34,3260,498,1250,478,38,-122,
171000,4,36,2340,436,1190,416,38,-122,
151000,3.25,45,1610,338,865,336,38,-122,
161000,2.99,26,2470,626,1170,573,38,-122,
167000,2.99,20,3970,931,2630,903,38,-122,
106000,2.91,16,2910,723,1710,693,38,-122,
113000,2.58,21,6450,1840,3620,1740,38,-122,
151000,3.2,39,1320,245,705,261,38,-122,
152000,2.24,20,1140,346,578,298,38,-122,
160000,3.85,35,2190,384,1150,401,38,-122,
166000,3.7,28,1210,252,724,252,38,-122,
175000,1.84,27,2590,729,1500,623,38,-122,
182000,3.18,27,3510,791,1880,694,38,-122,
191000,5.45,20,563,107,246,123,38,-122,
298000,6.09,8,3870,539,1560,513,38,-122,
305000,6.67,25,2620,368,935,366,38,-122,
163000,2.11,20,2640,691,1140,627,38,-122,
221000,3.17,14,3290,793,1600,716,38,-122,
208000,2.45,25,1210,260,608,272,38,-122,
202000,4.95,32,1960,313,804,317,38,-122,
237000,5.66,22,3530,510,1660,508,38,-122,
213000,4.26,23,3520,661,1470,623,37.9,-122,
322000,6.71,23,3740,501,1340,499,37.9,-122,
267000,4.13,19,3190,612,1320,594,37.9,-122,
268000,6.07,26,1620,224,706,220,37.9,-122,
274000,6.38,18,2080,298,937,292,37.9,-122,
339000,6.81,9,2210,256,848,239,38,-122,
330000,7.59,25,2650,335,1060,334,37.9,-122,
163000,3.14,33,1650,334,814,328,38,-122,
231000,5.63,24,5730,873,2440,888,37.9,-122,
228000,4.66,22,2110,354,993,365,37.9,-122,
197000,4.72,29,866,138,341,133,38,-122,
145000,2.85,22,5180,1210,2800,1090,38,-122,
279000,5.58,21,5540,776,2210,737,37.9,-122,
345000,6.09,21,4710,624,1770,615,37.9,-122,
267000,4.05,5,4270,1150,1500,881,37.9,-122,
185000,4.45,15,7800,1600,2960,1550,37.9,-122,
235000,4.71,14,12700,2560,4740,2410,37.9,-122,
351000,7.47,26,5080,640,1870,636,37.9,-122,
359000,6.58,23,3320,408,1120,393,37.9,-122,
368000,7.69,21,10100,1270,3650,1220,37.9,-122,
275000,5.04,29,5440,871,2310,890,37.9,-122,
233000,4.16,15,5390,1420,2130,1290,37.9,-122,
216000,2.7,25,5870,1690,2670,1550,37.9,-122,
114000,3.1,21,4990,1590,2580,1460,37.9,-122,
226000,5.03,45,1540,244,614,238,37.9,-122,
252000,3.74,25,7200,1520,3260,1430,37.9,-122,
225000,4.43,26,3870,739,1630,684,37.9,-122,
250000,4.46,28,2380,469,1070,435,37.9,-122,
265000,6.2,26,1730,265,796,274,37.9,-122,
260000,5.04,28,1730,295,810,295,37.9,-122,
293000,3.68,33,1550,277,638,254,37.9,-122,
307000,5.05,32,1080,170,486,173,37.9,-122,
307000,7.09,18,9580,1460,3490,1380,37.9,-122,
267000,4.39,28,3410,746,1430,670,37.9,-122,
284000,6.29,39,3020,501,1220,489,37.9,-122,
288000,5.11,29,4130,770,1690,744,37.9,-122,
269000,5.56,38,2140,343,809,340,37.9,-122,
263000,5.66,38,757,124,319,123,37.9,-122,
341000,6.54,34,4780,703,1880,714,37.9,-122,
398000,6.72,30,2300,329,847,322,37.9,-122,
271000,2.95,24,4130,1020,1700,873,37.9,-122,
336000,4.65,32,2680,484,986,473,37.9,-122,
311000,4.26,37,1680,269,689,283,37.9,-122,
349000,7.53,33,2420,322,998,346,37.9,-122,
321000,4.81,32,4500,862,1820,851,37.9,-122,
276000,5.7,20,5470,1040,2310,963,37.9,-122,
356000,7.5,29,6350,858,2450,778,37.9,-122,
313000,4.64,32,3250,550,1230,557,37.9,-122,
391000,6.11,29,3030,477,1040,452,37.9,-122,
469000,9.59,27,6040,780,2180,761,37.9,-122,
258000,6.27,22,1980,291,861,290,37.7,-122,
260000,6.13,22,6720,1070,2840,994,37.7,-122,
275000,6.2,23,2560,347,1040,351,37.7,-122,
350000,3.38,8,831,231,404,224,37.7,-122,
250000,6.33,19,1130,170,518,167,37.7,-122,
266000,6.26,19,5720,837,2650,813,37.7,-122,
270000,6.28,17,2560,370,1240,377,37.8,-122,
157000,2.48,24,1410,327,501,295,37.7,-122,
344000,6.88,16,3330,419,1270,402,37.7,-122,
296000,6.62,16,5120,735,2460,761,37.8,-122,
313000,6.61,17,5690,824,2110,773,37.8,-122,
346000,7.65,17,3350,422,1460,425,37.8,-122,
344000,8.15,16,2500,330,1030,343,37.8,-122,
359000,5.59,18,2900,387,1130,372,37.8,-122,
403000,8.32,12,6490,778,2400,765,37.8,-122,
356000,7.92,17,3280,418,1220,381,37.8,-122,
369000,7.83,8,11300,1660,4090,1560,37.8,-122,
341000,6.79,16,3870,484,1450,501,37.8,-122,
357000,6.39,4,14700,2830,5610,2580,37.8,-122,
425000,9.7,8,3870,463,1550,432,37.8,-122,
356000,4.69,4,6880,1440,2890,1310,37.8,-122,
461000,10.3,5,2260,269,876,258,37.8,-122,
432000,12.6,8,452,51,140,43,37.7,-122,
435000,3.16,2,227,35,114,49,37.8,-122,
350000,15,2,200,20,25,9,37.7,-122,
382000,6.7,8,3740,581,1630,567,37.8,-122,
325000,7.22,13,7240,1010,3220,947,37.8,-122,
399000,7.94,8,2870,389,1380,417,37.7,-122,
444000,7.71,34,1880,265,729,263,37.8,-122,
387000,6.56,30,3920,549,1330,544,37.8,-122,
256000,4.6,20,2210,458,926,432,37.8,-122,
200000,3.38,22,1250,271,579,269,37.8,-122,
500000,9.87,24,5950,738,2000,710,37.8,-122,
295000,5.18,14,8210,1360,3280,1290,37.8,-122,
189000,4.9,17,465,83,146,75,37.8,-122,
359000,7.65,11,6200,907,2290,896,37.8,-122,
359000,8.27,21,3520,447,1400,467,37.9,-122,
287000,7.37,16,3030,438,1090,421,37.9,-122,
441000,8.44,14,3060,369,1210,377,37.9,-122,
494000,7.27,25,3000,393,1150,376,37.9,-122,
500000,10.7,18,8950,1070,3010,993,37.9,-122,
500000,13.5,4,1030,126,416,122,37.9,-122,
398000,7.51,29,7480,977,2740,943,37.8,-122,
500000,9.53,16,7680,946,2780,908,37.8,-122,
500000,12.2,10,3210,379,1200,392,37.9,-122,
372000,8.08,16,2940,380,1180,396,37.8,-122,
351000,8,18,9120,1250,3280,1170,37.8,-122,
450000,9.08,5,7180,898,2820,907,37.8,-122,
382000,8.04,20,10200,1420,4080,1370,37.9,-122,
